prediction,target
0.09472538508973903,0.05978281723648363
0.050566867130941134,0.05840144276888838
0.016511554392715178,0.032347185449522274
0.00018340418078037393,0.004489467019684587
0.0004211221463039969,0.0
7.176127618580518e-05,0.0
0.00024676801591977176,0.0
3.286289363165591e-05,0.0
0.0006996174615578024,0.0006139442078201144
0.010547900206746152,0.01158819692260466
0.0383987007627339,0.023751966540040675
0.07600031310540833,0.044626069605924565
0.13021180552181577,0.08871493803000652
0.2011535728418113,0.12229001189516903
0.22799665764671723,0.22113502935420742
0.36474362193185567,0.24112658762134992
0.5211238483230966,0.39944745021296185
0.5869526046694286,0.5633321821879436
0.5625453156594513,0.7887264494839032
0.5233268181653827,0.5551590499213384
0.49574708415918545,0.7696941790414796
0.41441666294425983,0.6106058861900925
0.29968264808308587,0.5358965504009823
0.23482364834799077,0.40190322704424236
0.17703533238662764,0.22531752426998194
0.09392209890734936,0.10249031119297033
0.052465448255349524,0.05045853958021565
0.016176658264537173,0.014312574344806416
-0.00013623561718698583,0.00011511453896627144
1.8892066167950955e-05,0.0
0.0004466906765662681,0.0
-0.00011549496894687234,0.0
0.003378533853332156,0.0023406622923141857
0.02201382725007937,0.01949272859828863
0.06386762771320743,0.04562372894363225
0.15766715010601784,0.14420014581174936
0.3246200370705938,0.2965350523771152
0.5225469870841631,0.4874717010091708
0.6494357739924047,0.659836537354668
0.7130312099105527,0.8033843674456085
0.7553194676134115,0.8755995548904492
0.7760183845010674,0.6609493112313419
0.7722606230858897,0.7932159165035878
0.6973194015361365,0.8182725144852462
0.608072920050683,0.7323970684164077
0.4869941778481012,0.4649476228847704
0.4322475582333614,0.28022715935689346
0.26534197622185557,0.22727447143240856
0.13493927928940924,0.11334944936878862
0.06493434966329595,0.05598403745059668
0.0376053516111205,0.03491807681976901
0.011243268091543971,0.011050995740762059
-0.0006370736399550333,0.0
0.0015633324935683712,0.0
6.219100615739736e-05,0.0
-0.00042889159926106605,0.0
-4.887045319586724e-05,0.0020336901884041286
0.015845917213255917,0.02049038793599631
0.04583139137272208,0.07279076013967231
0.09322025915588682,0.17313226660527226
0.10984089310746357,0.18525766470971947
0.15925662344467487,0.29622808027320513
0.21575517610851486,0.36211196807490115
0.3211537033331075,0.645293733931929
0.401513582895135,0.34952611181458887
0.4513659954964534,0.3288822378266375
0.5103050940929718,0.23782663750431682
0.40399490665607185,0.2579716818234143
0.28924827669011766,0.3487970530678025
0.2448390323668076,0.38620927823184065
0.18775494163087314,0.28007367330493843
0.11364764070360774,0.11615056981696789
0.0664690846712838,0.05836307125589962
0.0376360517856144,0.019032270442423546
0.012695472983619392,0.010935881201795786
0.0012796302342139858,0.007213844441886343
-6.986445917128042e-05,0.0
-0.00041119232925497886,0.0
0.001343682035447344,0.0
-0.00024005557333013345,0.0
-4.496522502452256e-05,0.0
0.003132290300604767,0.0074057020068301295
0.012313181092710897,0.013737001649975057
0.03676468194460065,0.029085606845477917
0.06790253943185832,0.07037335482138062
0.0983911373085165,0.05728866889221443
0.15029416263594156,0.0504201680672269
0.18403912707794517,0.07827788649706457
0.22072925642388266,0.13641072867503165
0.24847172464805542,0.197191205249223
0.24632150049658397,0.2278116726142512
0.21407624253169913,0.19297033882045966
0.17637397902273305,0.24711254364759605
0.15737405904076288,0.14427688883772685
0.12902947861409542,0.18115191281992252
0.10254506110973777,0.0960822685238479
0.08158864500103108,0.11626568435593414
0.06758189488089018,0.10632746249184605
0.04159814961273547,0.02636122942327616
0.010216703114279828,0.010705652123863244
0.000352132964751073,3.837151298875715e-05
0.00025107265471533183,0.0
0.0005715785811787173,0.0
-1.1675309407792735e-05,0.0
0.00048020180357294796,0.0
0.004695905907743663,0.0010360308506964428
0.013519786462076683,0.021756647864625302
0.03430340256199459,0.04692836038524999
0.08129649035573923,0.0684931506849315
0.13102405817196994,0.08706496297148997
0.1983507242873993,0.10348797053067803
0.2544745310801304,0.1267027358888761
0.2976932554709085,0.4156402286942174
0.38152100199214284,0.5595717739150455
0.4541047741826403,0.4383945358965504
0.5508568390338506,0.5699704539349986
0.552059656154524,0.6066919918652393
0.5018570369017843,0.725873911208319
0.4325324005364919,0.6338206515482906
0.32222896266264084,0.34802962280802735
0.20931467599426795,0.14105368174667127
0.12039333918447903,0.09550669582901652
0.06607882746378349,0.05533172172978781
0.020296515527169257,0.025094969494647172
0.0013821530038974573,0.00011511453896627144
0.00025790313567780696,0.0
0.0003761046901222964,0.0
-5.003924077021419e-05,0.0
0.002808457658937036,0.0009976593377076857
0.02485381932293831,0.007674302597751429
0.06431757782082659,0.04481792717086834
0.17151843156420182,0.11323433482982234
0.3500953442212498,0.3159126664364376
0.5548337987128543,0.5396185871608917
0.7180124591685246,0.7110625071946586
0.8213070792005361,0.7972832968803961
0.885771039752027,0.8051494570430913
0.9139611828215413,0.647173938068378
0.9037235180051492,0.8892598135144468
0.863668104750165,0.8524615325582289
0.7823292227150865,0.7790184566977475
0.6765982789633099,0.6282184106519321
0.5219980504567163,0.468170829975826
0.3870072794664171,0.3687118683089674
0.22702753714351478,0.2241280073673305
0.1081771360833592,0.1310003453436169
0.05371785240788048,0.0770883695944131
0.016467910097169983,0.03138789762480334
0.00013125587808467782,0.0008058017727638998
8.276004005091362e-05,0.0
-0.0002661987360787231,0.0
9.162716656287617e-05,0.0
0.0005562253553346871,0.0021871762403591574
0.013439890633629673,0.017459038409884504
0.04893990449898895,0.051532941943900845
0.1115223508921638,0.10885998234910402
0.1837475168584807,0.17378458232608113
0.34161963205630824,0.3241625417290204
0.570101562268741,0.5167875369325813
0.7496052695287692,0.7369632784620697
0.8572679344232395,0.8883772687157055
0.8843175668222403,0.7496642492613482
0.872758296441914,0.39069874525152526
0.8329392687698861,0.5839376846629063
0.7466198663640455,0.7891101646137908
0.6401227099718464,0.6678561835693182
0.5081248813324638,0.5230420935497487
0.3545819545785937,0.3540539503472622
0.2054689810785545,0.22462683703618436
0.10321085162473355,0.11592034073903534
0.05412126527536601,0.07467096427612141
0.01612528484163029,0.028049575994781473
0.0005318261117969091,0.0026860059092130005
0.00015364594329664294,0.0
0.00016764256668183423,0.0
5.2203343625376866e-05,0.0
0.0014593543815305137,0.0033766931430106286
0.02072742136212807,0.019147384981389817
0.061848717917480964,0.04631441617742988
0.15478957167760962,0.12842945397337016
0.33789009742954185,0.311269713364798
0.5460091023984249,0.5158666206208511
0.722084646819895,0.6837419899466637
0.8366870440740583,0.806914546640574
0.8926082887794307,0.8840029162349871
0.9083073225139467,0.9118606346648248
0.9078692912299142,0.8979317754499062
0.8645876392890431,0.7729557576455238
0.7853660401568717,0.7614826752618856
0.6901787251605715,0.6741107401864856
0.5775548619549179,0.5497486665899236
0.40179701545556573,0.3954568128621311
0.23241412230092523,0.22316871954261155
0.11301720902294593,0.10609723341391353
0.05764158492948736,0.0615095353209777
0.019942771314041825,0.024135681669928244
0.001312231511200339,0.0013046314416177431
-6.218540453805884e-05,0.0
-0.00014909649099507124,0.0
-0.00029200243684656345,0.0
0.003905857377196042,0.0036069222209431716
0.026313212819147013,0.020260158858063777
0.07730358752926521,0.04830973485284524
0.17378716646871592,0.13410843789570623
0.3564798768001628,0.3209393346379648
0.562282451657288,0.5306780246345113
0.7287971389546334,0.6967499328498523
0.8349987855493307,0.8196922604658301
0.8891640803886239,0.8592149188442499
0.9068435610851692,0.8721461187214612
0.9085514800337628,0.8612486090326541
0.8529585282222545,0.7994704731207551
0.767946755924833,0.71163807988949
0.6574984659753362,0.6750316564982157
0.5508174669864333,0.5363570085568473
0.38325544152104013,0.3817965542381337
0.2197170919520049,0.21430490004220867
0.10401519698419874,0.09899850351099344
0.053002979084617395,0.04846322090480027
0.01812246732420312,0.02125781819577146
0.001148558190218312,0.0012278884156402287
-0.00019006026639134153,0.0
-0.0003283398622292,0.0
-0.0007459302589719321,0.0
0.0022620408283108135,0.004105751889797014
0.024730115344316704,0.02045201642300756
0.06857205140182532,0.04704347492421627
0.15673720611039307,0.14270365680518785
0.29970246782852117,0.31376386170906717
0.41640544136013535,0.3669467787114846
0.5365612514154914,0.3421204098077587
0.7490212873459472,0.4824450328076436
0.7930043159206539,0.49905989793177546
0.8034814317160285,0.7240320785848586
0.7880684590481258,0.6155174398526534
0.7377640049729208,0.49863781128889906
0.6798874797280435,0.4931506849315069
0.6198743239664671,0.4993284985226968
0.5432376591976984,0.49169256743793405
0.39817732268022527,0.4173669467787114
0.23049282552369105,0.20455853574306435
0.11228020231886404,0.10674954913472237
0.057748008230701836,0.062238594067764094
0.022394938127483943,0.016883465715053145
0.001820241042094379,0.0006523157208088716
0.00020178068627469108,0.0
0.0003161790905548503,0.0
-4.711047015739007e-05,0.0
0.0027060972061761475,0.003683665246920686
0.023748963907703785,0.020643873987951342
0.06231228602317462,0.05325966002839491
0.14949173411319833,0.15594182878630905
0.31832087131084136,0.307470933578911
0.5124235959527614,0.49219139710678794
0.6790906098584769,0.6630213729327348
0.7808719383365627,0.7802463451133878
0.8367358018693994,0.8595602624611489
0.8721910759646138,0.8728368059552588
0.8599926915140975,0.8638962434288784
0.8435964597683474,0.806914546640574
0.7694691133498051,0.7346993591957331
0.6597553787246602,0.586355089981198
0.5479755874959052,0.400214880472737
0.3706679282432996,0.35942596216568823
0.19805123876807137,0.2035225048923679
0.09043389677633329,0.07106404205517823
0.04337569700058982,0.02244733509842293
0.012235241545609293,0.005678983922336057
0.0005735424827903574,3.837151298875715e-05
0.0002401057124996875,0.0
0.0008144287466738968,0.0
0.00041432415662499757,0.0
0.000962776217518071,0.002916234987145543
0.006539448486670441,0.009362649169256743
0.016803811222736637,0.03253904301446606
0.04010184130493412,0.06880012278884155
0.07007038837704004,0.021181075169793943
0.15051357346701982,0.035915736157476695
0.2671636456025699,0.23464180192624995
0.43709910278361125,0.2628064924599977
0.5362869555145162,0.17750661908599055
0.5900132842385415,0.16277195809830783
0.5402471183681905,0.27493189056444495
0.5216302405364821,0.2850619699934769
0.44535632431380984,0.31238248724147194
0.38109668623391474,0.28076436053873605
0.3564022557727045,0.2892060933962626
0.3012883050768631,0.21269329649668087
0.196207541172082,0.1027972832968804
0.10290357812879052,0.05897701546371973
0.05641554052483639,0.029277464410421707
0.0192598935391786,0.020912474578872645
0.0010937845032283674,0.0012278884156402287
0.00048004720591532715,0.0
0.00024039066202658052,0.0
0.00036592343638712206,0.0
0.0025873173385486045,0.0037987797858869575
0.021539325899986965,0.021795019377614057
0.05922601453444933,0.047810905183991406
0.15337753174344076,0.1303864011357968
0.3121653356009171,0.3021372932734738
0.4996669889450955,0.49783200951613527
0.6691545188514233,0.6620620851080158
0.7762662798472051,0.7840451248992748
0.8402664741400211,0.8599439775910365
0.8678169150445183,0.8630520701431257
0.869985650198936,0.8706496297148997
0.838102527528791,0.8201527186216954
0.763864612982479,0.7389969686504738
0.6637222299422056,0.6471355665553894
0.5395680836752703,0.5260734430758606
0.3804403638551564,0.3796477495107632
0.2249769455466929,0.21288515406162464
0.10671062356919499,0.1000345343616899
0.057974435188100824,0.06078047657419132
0.019719933915861923,0.023444994436130615
0.0005975591957507273,0.0017650895974828287
0.0001874387997754073,0.0
2.7748064121490635e-05,0.0
0.0004491737138010741,0.0
0.002691360068402856,0.0045662100456621
0.021332926179449232,0.024404282260849546
0.05651257907122874,0.053489889106327466
0.14107969801002154,0.12712482253175242
0.29731987398140836,0.2974559686888454
0.4735634232032119,0.48969724876251874
0.6280492836151678,0.6516634050880626
0.7336206415970566,0.7716511262039062
0.8129947275956249,0.8441732857526573
0.8573707033337759,0.8640497294808335
0.8271465929558333,0.8597904915390814
0.7726789783976024,0.8017343923870917
0.6829416771165102,0.7233413913510609
0.601160004798727,0.6557691569778596
0.499475644408164,0.5730401749740992
0.3456526898661809,0.43440389854571965
0.20614952081564095,0.13169103257741452
0.09794789424256045,0.09128582940025325
0.05262910561459868,0.05959095967153984
0.01735281463139404,0.02394382410498446
0.0015362346628784195,0.0022639192663366716
0.0003199022479637208,0.0
0.0005082550262645979,0.0
0.0003291175603889864,0.0
0.0013682847692191352,0.0017650895974828287
0.016605348978314186,0.014734660987682745
0.048345691694097456,0.04635278769041864
0.1353275754513976,0.09780898660834196
0.2831076713849428,0.288515406162465
0.4605140792310664,0.44675952572809946
0.6219573777724365,0.6596063082767354
0.7438209160655473,0.7903380530294309
0.8028249847393677,0.8533824488699588
0.832659942706753,0.8216875791412455
0.8441773418839408,0.7770231380223322
0.8238591185538408,0.7936763746594528
0.7574637068265536,0.7380760523387436
0.6607327603682325,0.6594144507117915
0.550764766448597,0.5405778749856106
0.3953639491831338,0.390583630712559
0.23011911349082406,0.22090480027627488
0.10869360106965503,0.10494608802425079
0.06049892061282129,0.05989793177544991
0.02224244134562193,0.023061279306243045
0.00045204412755959296,0.001534860519550286
0.00020765094565373488,0.0
0.00011817162182601161,0.0
0.00029141191500303384,0.0
0.0035679942903101424,0.0038371512988757146
0.022532614599968217,0.019838072215187446
0.06443650990196567,0.04520164230075591
0.15387305643643254,0.12823759640842639
0.32636875253606495,0.3103871685660566
0.5236299102155775,0.515559648516941
0.6980799871775916,0.6812862131153831
0.8019296691042903,0.8049959709911364
0.8696851100296021,0.8601358351559801
0.8923638420130069,0.784659069107095
0.8932620198088572,0.7602164153332567
0.8543438495333903,0.8469744062008365
0.7875998153333259,0.7651663405088062
0.6800773759307076,0.670734047043475
0.5631644900235628,0.5440313111545989
0.3997642323732824,0.3899313149917501
0.23240291366867655,0.2199838839645447
0.11174703676517315,0.10214496757607153
0.060215838127570184,0.06807106404205518
0.02023031741944624,0.028318176585702775
-0.00014714529055312009,0.0019185756494378573
-0.00024291834288333355,0.0
-0.00016561372950561998,0.0
0.00026530801046572216,0.0
0.002028448885518345,0.0032615786040443577
0.020483780604194663,0.019953186754153713
0.05956900365900672,0.046391159203407396
0.1409130965457729,0.12451555964851693
0.2941172654469576,0.2972641111239016
0.47190253696488776,0.488546103372856
0.6217890718767113,0.6433367867695022
0.7190098061166612,0.7551513756187407
0.786075100089922,0.8367292122328385
0.8087635559973788,0.8771727869229883
0.8101426554158917,0.8664287632861363
0.7762422423461531,0.809792410114731
0.691479266762516,0.7157822032922758
0.4707837272052757,0.4473734699359196
0.47275507422198076,0.4838647787882276
