prediction,target
0.09517031942674954,0.05978281723648363
0.04976259067312144,0.05840144276888838
0.01633746191558284,0.032347185449522274
0.0003855357665760807,0.004489467019684587
0.00039182990675749874,0.0
7.43743008350176e-05,0.0
0.0002392790438445764,0.0
4.8334902698469266e-05,0.0
0.0007135169082522594,0.0006139442078201144
0.01060494539148798,0.01158819692260466
0.038122460032285976,0.023751966540040675
0.07605926868423764,0.044626069605924565
0.13074767493518383,0.08871493803000652
0.2010421394716684,0.12229001189516903
0.22860449550972306,0.22113502935420742
0.36607360726315524,0.24112658762134992
0.5225727551639088,0.39944745021296185
0.5893785161172074,0.5633321821879436
0.5676579068996939,0.7887264494839032
0.5272739253504255,0.5551590499213384
0.4976944953770828,0.7696941790414796
0.4173212374568199,0.6106058861900925
0.3010993342947317,0.5358965504009823
0.23450128948294302,0.40190322704424236
0.1768213595951417,0.22531752426998194
0.09385663211692782,0.10249031119297033
0.05288965142802465,0.05045853958021565
0.01607693854969159,0.014312574344806416
-0.00043569268610719943,0.00011511453896627144
-0.000342817658746997,0.0
0.00038613486141864963,0.0
-0.00014058430110950275,0.0
0.003185997310253662,0.0023406622923141857
0.021992887738100653,0.01949272859828863
0.06324607720540779,0.04562372894363225
0.156786752256015,0.14420014581174936
0.32404517703392177,0.2965350523771152
0.5217457138806901,0.4874717010091708
0.6490467681945119,0.659836537354668
0.7118472430622163,0.8033843674456085
0.7554809607889394,0.8755995548904492
0.775054633452353,0.6609493112313419
0.7697800702789073,0.7932159165035878
0.6995673523887508,0.8182725144852462
0.6095124350794386,0.7323970684164077
0.4886376665718516,0.4649476228847704
0.43504774443043254,0.28022715935689346
0.26817515772170497,0.22727447143240856
0.13643715459906028,0.11334944936878862
0.0654103042910706,0.05598403745059668
0.03731695793929003,0.03491807681976901
0.011154248930733059,0.011050995740762059
-0.000618619073275997,0.0
0.001632691679751527,0.0
7.18280327246681e-05,0.0
-0.0004204141376829397,0.0
0.0001290917519187026,0.0020336901884041286
0.015845395437847794,0.02049038793599631
0.04599007456378965,0.07279076013967231
0.09274344274440113,0.17313226660527226
0.1105687418926378,0.18525766470971947
0.1597556921105851,0.29622808027320513
0.21776189830863021,0.36211196807490115
0.32088590694820546,0.645293733931929
0.4014516856021756,0.34952611181458887
0.4507142335019676,0.3288822378266375
0.5130253896830889,0.23782663750431682
0.4053591214273493,0.2579716818234143
0.28927833166835953,0.3487970530678025
0.24402603130267295,0.38620927823184065
0.18760884894100385,0.28007367330493843
0.11449805069962181,0.11615056981696789
0.06638380771209118,0.05836307125589962
0.03715388499160496,0.019032270442423546
0.012720940323932471,0.010935881201795786
0.0011361703563615236,0.007213844441886343
-6.920713625219795e-05,0.0
-0.00040267850290909025,0.0
0.001309746237985534,0.0
-0.00023458311925689682,0.0
4.196989316293275e-05,0.0
0.0030612961072889505,0.0074057020068301295
0.01238774787039941,0.013737001649975057
0.03722367852833058,0.029085606845477917
0.06839583972433873,0.07037335482138062
0.098555758923719,0.05728866889221443
0.151363751740184,0.0504201680672269
0.18341451117843016,0.07827788649706457
0.22035573235855055,0.13641072867503165
0.24823807104926582,0.197191205249223
0.24519110060212645,0.2278116726142512
0.2140858618319101,0.19297033882045966
0.17571701571978476,0.24711254364759605
0.1580476013640967,0.14427688883772685
0.12858039772816104,0.18115191281992252
0.1024626478776897,0.0960822685238479
0.08155670644545873,0.11626568435593414
0.06740585933015074,0.10632746249184605
0.041359720980407,0.02636122942327616
0.010128266562097445,0.010705652123863244
0.0003202165393489709,3.837151298875715e-05
0.00024406198225889782,0.0
0.000545287028891961,0.0
-0.00013619747123738333,0.0
0.00045945097290873646,0.0
0.00444545472073942,0.0010360308506964428
0.012956020119409299,0.021756647864625302
0.033658441948254236,0.04692836038524999
0.08137871773322966,0.0684931506849315
0.13032590676926642,0.08706496297148997
0.1973103669506471,0.10348797053067803
0.25595890227653645,0.1267027358888761
0.29926175799821647,0.4156402286942174
0.3805026005737343,0.5595717739150455
0.4539745279172188,0.4383945358965504
0.5504563075136384,0.5699704539349986
0.5507010012147342,0.6066919918652393
0.5030333630951203,0.725873911208319
0.4314512586618326,0.6338206515482906
0.3227600071742214,0.34802962280802735
0.20852702152890365,0.14105368174667127
0.11966382125659998,0.09550669582901652
0.06545384855756298,0.05533172172978781
0.020418563245632623,0.025094969494647172
0.0014236133766220367,0.00011511453896627144
0.0003743524992798976,0.0
0.0004371513916739413,0.0
0.00010675459145363517,0.0
0.002953499248200947,0.0009976593377076857
0.02482795605167331,0.007674302597751429
0.06410784019132543,0.04481792717086834
0.1711294084499459,0.11323433482982234
0.3496651983270114,0.3159126664364376
0.5538491762033851,0.5396185871608917
0.7167739489116769,0.7110625071946586
0.8213337865641316,0.7972832968803961
0.886401902281516,0.8051494570430913
0.9129275924038521,0.647173938068378
0.9027311174009919,0.8892598135144468
0.8629493695191689,0.8524615325582289
0.7827759647331178,0.7790184566977475
0.6779952908218265,0.6282184106519321
0.521403467025481,0.468170829975826
0.38830494229192714,0.3687118683089674
0.22665001927308084,0.2241280073673305
0.1076526106182207,0.1310003453436169
0.053454658902834976,0.0770883695944131
0.016373957043508275,0.03138789762480334
4.01474744539446e-05,0.0008058017727638998
0.0001418460164242962,0.0
-0.00024483612239790026,0.0
0.00010067771679943098,0.0
0.0005738104992784641,0.0021871762403591574
0.013604360235293307,0.017459038409884504
0.048734793711677424,0.051532941943900845
0.11151938192963184,0.10885998234910402
0.18468627572429697,0.17378458232608113
0.3406131086421115,0.3241625417290204
0.5704380834238768,0.5167875369325813
0.751088692667596,0.7369632784620697
0.8587059393695213,0.8883772687157055
0.8852544829077532,0.7496642492613482
0.8738318758763316,0.39069874525152526
0.8346949339478188,0.5839376846629063
0.7470158454966436,0.7891101646137908
0.6409663845897106,0.6678561835693182
0.5088281596279935,0.5230420935497487
0.35550668066619656,0.3540539503472622
0.20432068406149081,0.22462683703618436
0.10307584819654554,0.11592034073903534
0.053627440862677886,0.07467096427612141
0.016029616740776763,0.028049575994781473
0.0007205422530203544,0.0026860059092130005
0.0001471626072386505,0.0
0.00015829656457483,0.0
6.03496425703865e-05,0.0
0.0014814630015755257,0.0033766931430106286
0.020548970106867785,0.019147384981389817
0.061172594894796484,0.04631441617742988
0.15330518087956047,0.12842945397337016
0.33739259695458135,0.311269713364798
0.5452248505698816,0.5158666206208511
0.7222724860158193,0.6837419899466637
0.8376102819986885,0.806914546640574
0.8924014619665467,0.8840029162349871
0.9083205715075935,0.9118606346648248
0.907829095771464,0.8979317754499062
0.8638387212768506,0.7729557576455238
0.7857513781721618,0.7614826752618856
0.6906207004499177,0.6741107401864856
0.5761423392641116,0.5497486665899236
0.40213034482135607,0.3954568128621311
0.2319270366122246,0.22316871954261155
0.11313858965364432,0.10609723341391353
0.057418705016587135,0.0615095353209777
0.01973010011917265,0.024135681669928244
0.0012999641750259332,0.0013046314416177431
-4.1685107395183605e-05,0.0
-0.00012772168397720183,0.0
-0.0004156634339883757,0.0
0.003733717189701146,0.0036069222209431716
0.02566217914148178,0.020260158858063777
0.07639472459643389,0.04830973485284524
0.17236722135951166,0.13410843789570623
0.35610878886320696,0.3209393346379648
0.5604645003375396,0.5306780246345113
0.7283823094512913,0.6967499328498523
0.8349140789008087,0.8196922604658301
0.8882859643938985,0.8592149188442499
0.9060689417476094,0.8721461187214612
0.9089839316658652,0.8612486090326541
0.8540030978213031,0.7994704731207551
0.7694798707120036,0.71163807988949
0.6582173835944547,0.6750316564982157
0.5496895754691528,0.5363570085568473
0.38398638728371043,0.3817965542381337
0.2200723649016966,0.21430490004220867
0.10398844946358625,0.09899850351099344
0.052945964830131045,0.04846322090480027
0.018221349925377724,0.02125781819577146
0.0012535777339983648,0.0012278884156402287
-0.00018214592447110884,0.0
-0.0002917578300304693,0.0
-0.0006787679666195548,0.0
0.0024473610808761546,0.004105751889797014
0.02461644200401168,0.02045201642300756
0.0684807562435781,0.04704347492421627
0.15651033020918353,0.14270365680518785
0.30030345687609517,0.31376386170906717
0.4171833453300309,0.3669467787114846
0.5370631942765565,0.3421204098077587
0.7495301173661596,0.4824450328076436
0.7929726572132438,0.49905989793177546
0.8043165667610876,0.7240320785848586
0.7900519790377734,0.6155174398526534
0.7394002994507571,0.49863781128889906
0.6807726641504358,0.4931506849315069
0.6208432151914242,0.4993284985226968
0.5420978410209687,0.49169256743793405
0.398623264778896,0.4173669467787114
0.2290459671074453,0.20455853574306435
0.11266853392361184,0.10674954913472237
0.05755290881136096,0.062238594067764094
0.02238545619321309,0.016883465715053145
0.0017390164628028257,0.0006523157208088716
0.0002086104853581242,0.0
0.0002886015598307794,0.0
-2.9818298200728763e-05,0.0
0.002683082614328168,0.003683665246920686
0.023418602914610804,0.020643873987951342
0.06157949259320967,0.05325966002839491
0.14808528188377418,0.15594182878630905
0.3181599715193209,0.307470933578911
0.5114010180796674,0.49219139710678794
0.678784624786237,0.6630213729327348
0.7803731702209701,0.7802463451133878
0.8363453356834365,0.8595602624611489
0.8709308580987892,0.8728368059552588
0.8592573942496619,0.8638962434288784
0.8432547339650317,0.806914546640574
0.7699980949455325,0.7346993591957331
0.6597771010252347,0.586355089981198
0.5457385410517913,0.400214880472737
0.37012318260603205,0.35942596216568823
0.19765390349096482,0.2035225048923679
0.09011470789628391,0.07106404205517823
0.043629581859088655,0.02244733509842293
0.012218023109206475,0.005678983922336057
0.0006577786011421125,3.837151298875715e-05
0.00010709185794618937,0.0
0.0007272234590673382,0.0
0.0003857135364238436,0.0
0.0008745228195809236,0.002916234987145543
0.006670328260687035,0.009362649169256743
0.01704625724296503,0.03253904301446606
0.039798877896455066,0.06880012278884155
0.07028726487707743,0.021181075169793943
0.150865561672949,0.035915736157476695
0.2666139771523944,0.23464180192624995
0.43582363558517256,0.2628064924599977
0.535786036685491,0.17750661908599055
0.5918818642310298,0.16277195809830783
0.5431300910691463,0.27493189056444495
0.5244109525488652,0.2850619699934769
0.4471304611064325,0.31238248724147194
0.3837264600004306,0.28076436053873605
0.35590105734855787,0.2892060933962626
0.3017112125562621,0.21269329649668087
0.19545613611765758,0.1027972832968804
0.1015269875643267,0.05897701546371973
0.05566057546598351,0.029277464410421707
0.018977317540551722,0.020912474578872645
0.0011334284723136616,0.0012278884156402287
0.0006268054563497988,0.0
0.00034583310550533264,0.0
0.0003231917931124693,0.0
0.002682020178459793,0.0037987797858869575
0.021572258196482712,0.021795019377614057
0.0587133513537181,0.047810905183991406
0.15157598628279118,0.1303864011357968
0.31191191689946296,0.3021372932734738
0.4980840509709535,0.49783200951613527
0.6683320948951941,0.6620620851080158
0.7756312061657152,0.7840451248992748
0.8409978711192098,0.8599439775910365
0.8677293502140014,0.8630520701431257
0.8709170086132907,0.8706496297148997
0.839366962204368,0.8201527186216954
0.7652827244442525,0.7389969686504738
0.6636653185023307,0.6471355665553894
0.5378440257674291,0.5260734430758606
0.3804863665763837,0.3796477495107632
0.22394055680136676,0.21288515406162464
0.10632890953834398,0.1000345343616899
0.05771409510717399,0.06078047657419132
0.01947846727863582,0.023444994436130615
0.0006080019481407309,0.0017650895974828287
0.00016575756800624546,0.0
0.00016186227904292318,0.0
0.0005397525158531308,0.0
0.002884677042046007,0.0045662100456621
0.02113509023123358,0.024404282260849546
0.05632622919796947,0.053489889106327466
0.14050157223242718,0.12712482253175242
0.29746014158463036,0.2974559686888454
0.4732506391951088,0.48969724876251874
0.6282186992065485,0.6516634050880626
0.7358546119366373,0.7716511262039062
0.8152880157676682,0.8441732857526573
0.8585320294801763,0.8640497294808335
0.8277942124420802,0.8597904915390814
0.7741255402038902,0.8017343923870917
0.6850802947442914,0.7233413913510609
0.6024174764995128,0.6557691569778596
0.49930095495425536,0.5730401749740992
0.34593995844247327,0.43440389854571965
0.20609485777299158,0.13169103257741452
0.09695437731380008,0.09128582940025325
0.052471167783704455,0.05959095967153984
0.01715575323091098,0.02394382410498446
0.001353795265354495,0.0022639192663366716
0.0003252021027154443,0.0
0.000506367293453103,0.0
0.00031161338678963507,0.0
0.0014121625106889182,0.0017650895974828287
0.016756443702277204,0.014734660987682745
0.04833533631622753,0.04635278769041864
0.1342689176339258,0.09780898660834196
0.2826833513212221,0.288515406162465
0.4582311713330845,0.44675952572809946
0.6210639769253675,0.6596063082767354
0.743791628343609,0.7903380530294309
0.8030855739462875,0.8533824488699588
0.8329803593482268,0.8216875791412455
0.8454389729914147,0.7770231380223322
0.8259359535290793,0.7936763746594528
0.7597173904147014,0.7380760523387436
0.6622806450768854,0.6594144507117915
0.5505487506276536,0.5405778749856106
0.39489019463955255,0.390583630712559
0.22996088782768878,0.22090480027627488
0.10954349664396476,0.10494608802425079
0.06038344163801022,0.05989793177544991
0.02191821994857172,0.023061279306243045
5.949857022408256e-05,0.001534860519550286
0.0002063749682638434,0.0
0.00011921429278729703,0.0
0.0002554161561274159,0.0
0.0034771174641701785,0.0038371512988757146
0.02203971191456401,0.019838072215187446
0.06361925933494077,0.04520164230075591
0.15233907118891624,0.12823759640842639
0.3265112965588874,0.3103871685660566
0.522260604662135,0.515559648516941
0.6972657873651451,0.6812862131153831
0.8020252705539754,0.8049959709911364
0.8695078261700926,0.8601358351559801
0.8925915161895551,0.784659069107095
0.8937641756026654,0.7602164153332567
0.8547495369790044,0.8469744062008365
0.7877559601587494,0.7651663405088062
0.6800393069465455,0.670734047043475
0.5614816777197549,0.5440313111545989
0.4002817447967192,0.3899313149917501
0.23227228625171192,0.2199838839645447
0.11231989756683282,0.10214496757607153
0.059982051727425136,0.06807106404205518
0.02017388403457979,0.028318176585702775
-0.00017882311282173526,0.0019185756494378573
-0.00023891846722305126,0.0
-0.0001389658324317993,0.0
0.00022317923012089033,0.0
0.002135561019062625,0.0032615786040443577
0.02042301148030631,0.019953186754153713
0.05925008510433703,0.046391159203407396
0.14025113706834708,0.12451555964851693
0.2943693533773167,0.2972641111239016
0.4727144043502956,0.488546103372856
0.621692679894961,0.6433367867695022
0.7198666161417941,0.7551513756187407
0.7856385907527187,0.8367292122328385
0.8098710734449509,0.8771727869229883
0.8124311555651038,0.8664287632861363
0.778374001706895,0.809792410114731
0.6943315723503167,0.7157822032922758
0.47338776765342694,0.4473734699359196
